Id,SalePrice
1461,124905.85436834395
1462,163481.7552030324
1463,175322.55888958368
1464,188094.8714285281
1465,200971.12026693835
1466,160387.46331214905
1467,156720.65359710832
1468,154620.40123597858
1469,185425.56301591336
1470,112705.26649910677
1471,175815.21343995817
1472,86432.92556408606
1473,90836.93955726619
1474,143294.10296455305
1475,101968.05938672321
1476,381219.01730082673
1477,256550.69430158613
1478,281809.4499177872
1479,271785.9346008417
1480,509798.21688689664
1481,314957.5581944417
1482,197688.08797545847
1483,186557.72153100767
1484,152943.84149879287
1485,166115.30526350858
1486,178868.44285695557
1487,319651.14855312835
1488,224108.60049000685
1489,205637.8999802263
1490,242695.65324853128
1491,187381.31904982915
1492,90973.52833275171
1493,184008.72955965088
1494,285207.80297063035
1495,278032.3273870249
1496,230684.75970810326
1497,181691.7322378517
1498,169517.8330269535
1499,144569.82450713706
1500,145832.53687322885
1501,158836.52675652644
1502,111183.52120693983
1503,278132.12294479157
1504,232713.9852258023
1505,220527.08320479444
1506,174573.02660081862
1507,248536.42604775284
1508,184776.97514318
1509,152390.95306999818
1510,136647.84998144698
1511,151582.60077147163
1512,176385.51619517175
1513,137338.15473466483
1514,192670.18914186582
1515,188952.81981610972
1516,158062.93723684526
1517,177280.3319090989
1518,116304.59242145694
1519,195450.17605479388
1520,106067.51672313153
1521,129878.36919576279
1522,180448.4684286567
1523,108899.60835263389
1524,123631.3797692731
1525,121463.07114230748
1526,122712.4864879339
1527,95147.16588670062
1528,132662.36221080017
1529,154745.4070657189
1530,187765.5822176824
1531,94243.4696197568
1532,89128.21015401045
1533,146468.38133309828
1534,132727.3498652894
1535,153475.80757525866
1536,75295.13020008383
1537,76394.81178066717
1538,145065.8722683664
1539,178266.89268264105
1540,104201.92837201036
1541,140043.10785855446
1542,141739.27739417576
1543,185643.53341666702
1544,68067.12874459359
1545,118328.72287081578
1546,119454.58015550277
1547,134252.6870021443
1548,131139.43293814268
1549,112736.75512972032
1550,127259.17542524613
1551,99151.78631310281
1552,133085.22282515443
1553,144912.84800547455
1554,104303.26217236812
1555,177046.39535300154
1556,63047.317762099905
1557,117337.73352964339
1558,98267.69408748648
1559,57191.56800525426
1560,115080.91372106876
1561,172814.07339541032
1562,122695.29073780985
1563,115886.13640977442
1564,135757.08751447988
1565,146295.78405388887
1566,228582.82545743114
1567,73614.15650648251
1568,223798.54227896128
1569,134901.73635842488
1570,122831.60396681493
1571,112446.00436135964
1572,145410.47755617602
1573,268830.44590945146
1574,111175.24202930741
1575,238701.58458513068
1576,217223.27444818337
1577,168205.300501714
1578,135125.89067252493
1579,149738.62435947638
1580,157303.97624836396
1581,146085.05780834216
1582,123278.87416899018
1583,290613.7011543275
1584,210555.59811776946
1585,117367.54656862584
1586,79702.788216091
1587,129899.99603483197
1588,148622.7797394325
1589,96333.07676134328
1590,128337.4047911726
1591,101155.39313296275
1592,116081.7831661948
1593,116126.70783025632
1594,204245.01635903306
1595,117385.47681412916
1596,213050.5373006123
1597,178915.19993106253
1598,216786.2945597968
1599,174368.8504834373
1600,169041.21030526585
1601,61248.56983936671
1602,123644.10515702679
1603,67853.16272211634
1604,276608.552224546
1605,245975.97518521384
1606,165800.01717255893
1607,167821.70892067603
1608,217878.2179879963
1609,197143.89108642307
1610,143869.39858074673
1611,146924.67846577335
1612,168921.76809985284
1613,146167.21345065325
1614,123702.30460673361
1615,85296.17093486479
1616,67627.53542080149
1617,78904.71930936095
1618,140330.65194332483
1619,153837.66446797922
1620,188112.07970152562
1621,133796.63161269715
1622,152474.2802443162
1623,267646.88800708554
1624,209000.81418652413
1625,119991.23592012329
1626,161317.333139254
1627,178189.14257424162
1628,246778.7237839396
1629,169313.67627175082
1630,376122.33026245073
1631,228488.8879927164
1632,240915.0860047855
1633,156310.0471323626
1634,179794.09293029527
1635,154555.93895467022
1636,140528.43121394352
1637,196593.6874946172
1638,155901.4436852131
1639,174905.82480892143
1640,217813.55915709515
1641,178402.716798794
1642,223217.84133180766
1643,184940.02296191594
1644,208984.480346879
1645,201507.62433939474
1646,150456.69160910556
1647,153283.30430753902
1648,108879.48684152891
1649,121997.90801533591
1650,116500.8084300647
1651,123172.38342263782
1652,89828.72406055848
1653,90111.85770773585
1654,136934.98892266816
1655,127386.57029370661
1656,140343.42866917793
1657,149723.62647448503
1658,141747.20058401558
1659,113819.66177059663
1660,142124.50409496482
1661,475054.1071739991
1662,403221.92911645724
1663,389151.06485705497
1664,578355.7091169411
1665,301266.6961603116
1666,289926.2261003677
1667,366056.9248644442
1668,326459.50255289185
1669,293444.27476383303
1670,338275.8342815025
1671,257327.68286246248
1672,444345.9805901756
1673,292002.789106532
1674,243114.8855604767
1675,194201.72663694038
1676,202050.10809947294
1677,220024.90412580874
1678,500184.7757052444
1679,386029.05901945545
1680,354478.57715935586
1681,212967.35742036276
1682,304727.37905046437
1683,180325.85490820068
1684,151268.9081384528
1685,163704.2717191456
1686,147730.44811219117
1687,150399.11503929948
1688,173515.9948171205
1689,180778.10106490832
1690,159030.46553032123
1691,148829.39111263352
1692,228282.72779802
1693,160258.60898958822
1694,171400.3217163866
1695,149422.67589300522
1696,228628.0751968196
1697,158014.05655260035
1698,323977.82427062816
1699,297860.1001815088
1700,240374.75448544812
1701,251903.85332852602
1702,239354.31873555086
1703,242293.04787404137
1704,270071.2907435456
1705,224924.0314582549
1706,459674.0802272414
1707,227503.61438878812
1708,200449.6370582953
1709,264941.92466858495
1710,212757.9024106122
1711,261189.7970900121
1712,272276.10760522936
1713,263429.71123575396
1714,224984.73738277657
1715,203714.62379894196
1716,169406.51207640185
1717,156680.34477353469
1718,129036.23113031872
1719,202934.93601104873
1720,226797.54458882427
1721,157210.8202742641
1722,122158.98202421376
1723,148746.88654524018
1724,205322.8201596234
1725,221573.27065291489
1726,175903.65472292062
1727,140397.34336359426
1728,166302.69184599072
1729,136743.42560271267
1730,141636.77656875132
1731,102670.7537322836
1732,101300.88145121047
1733,91503.51734881895
1734,122789.86085186922
1735,94808.40951097384
1736,101911.78571254923
1737,260047.73761898605
1738,222444.66672896873
1739,252335.6526829768
1740,218348.60001282697
1741,170817.69019498
1742,170754.165566755
1743,166394.45574976807
1744,289699.260262646
1745,197980.64595047594
1746,200050.3648298888
1747,189165.38239113055
1748,233220.4137069618
1749,143758.69922632724
1750,135571.58135313867
1751,216550.53713893378
1752,113077.65146071417
1753,147809.40450823423
1754,204407.60370295797
1755,155985.3081113738
1756,131278.29405580414
1757,121291.32613669336
1758,118623.16794171743
1759,143440.29463604465
1760,150920.6254255916
1761,164605.43744913721
1762,154674.7235188207
1763,175667.18491640873
1764,104901.82816730486
1765,156774.3711209325
1766,189163.18273474765
1767,235694.91012739507
1768,130389.368517983
1769,148050.72688621143
1770,128270.53056805511
1771,130420.07361910352
1772,129939.58630728093
1773,122959.16388325044
1774,134312.92495845817
1775,126257.25478452863
1776,126147.01467441884
1777,103318.74923515925
1778,129863.81072727568
1779,121551.29580088193
1780,157431.94119625376
1781,123319.53310310445
1782,76505.41287151794
1783,137125.2115048
1784,106574.75064507383
1785,116646.29117241758
1786,144455.0703005488
1787,150851.59913195367
1788,55118.73856349103
1789,98358.351909891
1790,66956.78028991236
1791,168720.42025428242
1792,160246.581084162
1793,125682.30938575137
1794,154679.5797278604
1795,135785.32197990175
1796,116815.66077843681
1797,129059.74985260423
1798,119756.66737537505
1799,106139.58692094637
1800,135976.91954062344
1801,127916.86537224939
1802,127881.16429303586
1803,135743.70226568752
1804,133135.44621742424
1805,126456.86578516592
1806,119513.60031237337
1807,121869.45523062348
1808,119433.41581859812
1809,119856.92596300947
1810,143913.95077994675
1811,84146.79477813374
1812,119304.41076694988
1813,119629.79114329978
1814,108097.09189919452
1815,44579.35292257089
1816,107947.91085478198
1817,104430.2331461613
1818,153940.3182075757
1819,111329.51423366577
1820,37568.26793480292
1821,99388.38407044997
1822,152471.36289107776
1823,5651.565700943815
1824,115351.99557771604
1825,121971.3657832155
1826,99777.4229803239
1827,107740.10899203131
1828,130163.16096659657
1829,119117.5606660822
1830,134739.1472810083
1831,140579.4565675445
1832,64261.4402046802
1833,143639.90298001585
1834,95485.24945755163
1835,116668.44372183923
1836,117832.03535730857
1837,83434.09892912651
1838,108661.4096931566
1839,96304.56391628506
1840,157892.91222905158
1841,123617.14502122346
1842,71702.53813872556
1843,132338.88316470012
1844,122900.54384052684
1845,149997.5762156921
1846,156567.56644264446
1847,162133.10174985486
1848,27582.383896665415
1849,90086.19296497595
1850,108868.18535613175
1851,150731.69586107554
1852,110711.62366599008
1853,104173.09379962226
1854,165154.2102154796
1855,157217.4892703069
1856,213125.80025864625
1857,120554.40106329275
1858,136792.9656369388
1859,103989.17628959077
1860,127913.96660478204
1861,102775.93800748116
1862,296421.8202418941
1863,284283.1635976685
1864,284370.5743962168
1865,335838.7490198412
1866,316096.93999315007
1867,215268.42506112345
1868,292140.27645336976
1869,191985.67928579682
1870,217999.26618428738
1871,234630.3140402264
1872,162478.84568535024
1873,231238.36707179341
1874,151918.14223127998
1875,205379.94498986145
1876,186333.8225288901
1877,196728.77567927563
1878,205213.95696397312
1879,125448.8558984776
1880,130080.84750704188
1881,235088.41380335577
1882,222498.10282720858
1883,177044.32470091712
1884,180360.73621897842
1885,215153.78215939086
1886,270968.5130509923
1887,209696.0966072844
1888,266450.90411710413
1889,147754.87015424017
1890,117712.71834369842
1891,132257.49118592544
1892,94156.84281833027
1893,138622.00147249945
1894,123616.21021532035
1895,133565.41652173968
1896,125139.80541803408
1897,116438.85438094917
1898,110047.39164830837
1899,165939.82571309013
1900,150523.1407166475
1901,172386.0995842924
1902,163125.0376315266
1903,188540.7401880368
1904,152320.05205833213
1905,189703.33776847227
1906,141982.7563079812
1907,214941.17219412932
1908,111548.8156580613
1909,123096.83948637638
1910,112984.41150635784
1911,197952.20505752764
1912,298742.9903845382
1913,148422.81558301044
1914,75097.77316772193
1915,314556.3868086941
1916,101465.58795215772
1917,240291.52679276443
1918,143251.21955737984
1919,180944.70538746472
1920,176666.45916099334
1921,371047.44182635914
1922,304801.56357654603
1923,203605.79407090903
1924,230377.20027564466
1925,202458.23531279038
1926,387637.4997264198
1927,136922.26755911042
1928,158055.30997874658
1929,136101.49029526534
1930,133414.6013566351
1931,147703.16282826453
1932,136177.62579135923
1933,170342.65587290772
1934,168895.40537560568
1935,157434.60607015993
1936,185930.32157776481
1937,153314.94100744673
1938,169457.5467952201
1939,268919.35463643074
1940,195646.02661330486
1941,165380.6394768858
1942,147832.50322095864
1943,217573.06516751228
